userid,probability
58198,0.485899105645
58199,0.402968699399
58200,0.328582212224
58201,0.493850530878
58202,0.4373927905
58203,0.39256687705
58204,0.240707924067
58205,0.354613325216
58206,0.347481190305
58207,0.439339518426
58208,0.345331901198
58209,0.20983387808
58210,0.48075187513
58211,0.388123587854
58212,0.27059696489
58213,0.295738768987
58214,0.282906366397
58215,0.300851351649
58216,0.422660408912
58217,0.440665113198
58218,0.48656343719
58219,0.36621303618
58220,0.5
58221,0.202063039089
58222,0.254187281859
58223,0.4270205007
58224,0.423634460471
58225,0.382249456194
58226,0.235052253136
58227,0.249936799652
58228,0.424141971659
58229,0.209412976555
58230,0.450733311851
58231,0.209500086186
58232,0.372402053642
58233,0.398119223521
58234,0.202016361486
58235,0.249600987125
58236,0.204945877219
58237,0.236227540592
58238,0.523360114891
58239,0.272104393598
58240,0.380736575059
58241,0.254631099327
58242,0.209523538848
58243,0.218239759951
58244,0.339307282509
58245,0.187065153943
58246,0.204818937924
58247,0.308259875664
58248,0.469485677536
58249,0.335950257409
58250,0.491847668517
58251,0.565503369602
58252,0.524874572406
58253,0.235538269024
58254,0.188004161289
58255,0.46033540985
58256,0.263307035452
58257,0.255062881568
58258,0.358245000881
58259,0.288283006673
58260,0.322935335917
58261,0.266857314145
58262,0.443938268111
58263,0.418057197839
58264,0.471991574681
58265,0.411564028536
58266,0.5
58267,0.261564142551
58268,0.19325051425
58269,0.207344567401
58270,0.355236530777
58271,0.379174050376
58272,0.423740310157
58273,0.196615029204
58274,0.311713913738
58275,0.308631050575
58276,0.305144468904
58277,0.370876841627
58278,0.174587767707
58279,0.293987708758
58280,0.494823859856
58281,0.199810869763
58282,0.320142157912
58283,0.283688684662
58284,0.565371133248
58285,0.243988431341
58286,0.264296578322
58287,0.252512482143
58288,0.374877111493
58289,0.33660998511
58290,0.268952389462
58291,0.417182219479
58292,0.374431824059
58293,0.441035880669
58294,0.229277164297
58295,0.505925835805
58296,0.219859358332
58297,0.266014215286
58298,0.296480010593
58299,0.266024699268
58300,0.207109845515
58301,0.295121732264
58302,0.329439751006
58303,0.268357499506
58304,0.27487069274
58305,0.352349694185
58306,0.229763984133
58307,0.343320975896
58308,0.236440050978
58309,0.252687440689
58310,0.319933580535
58311,0.211335525192
58312,0.43508650047
58313,0.425532792499
58314,0.210594389446
58315,0.515441548257
58316,0.286732472102
58317,0.211111070413
58318,0.257768912127
58319,0.394669643994
58320,0.3016021711
58321,0.303591530375
58322,0.222653920384
58323,0.343394792972
58324,0.311778990755
58325,0.33251384035
58326,0.170058921375
58327,0.602662861103
58328,0.239299149201
58329,0.398501731347
58330,0.410107876918
58331,0.345594434115
58332,0.370025150943
58333,0.417419357421
58334,0.38230678075
58335,0.382166244983
58336,0.364339464718
58337,0.268158931224
58338,0.285880388589
58339,0.173424296248
58340,0.486835851806
58341,0.232958690651
58342,0.197987683718
58343,0.213446950674
58344,0.207745354902
58345,0.247831624142
58346,0.198757589832
58347,0.5
58348,0.554471482486
58349,0.39813429217
58350,0.247068361174
58351,0.210533582763
58352,0.484954367511
58353,0.463878081454
58354,0.19580189817
58355,0.415177986485
58356,0.332343665307
58357,0.332778694259
58358,0.312608742827
58359,0.390692572161
58360,0.36441681015
58361,0.472464962597
58362,0.444435366674
58363,0.206995080996
58364,0.383195523195
58365,0.274320353415
58366,0.5
58367,0.304896975997
58368,0.3132146041
58369,0.215628191156
58370,0.459686160358
58371,0.270231360367
58372,0.245130088132
58373,0.31816620595
58374,0.313332114988
58375,0.222273396374
58376,0.34418714055
58377,0.391310918566
58378,0.308818072692
58379,0.304026656556
58380,0.391963114027
58381,0.387420338042
58382,0.217263693108
58383,0.246180336195
58384,0.266236873895
58385,0.249468305481
58386,0.254982980226
58387,0.267671749994
58388,0.203645352114
58389,0.302537618187
58390,0.287556904658
58391,0.203957677819
58392,0.217606567222
58393,0.208482461366
58394,0.288281716689
58395,0.202863578377
58396,0.280795565565
58397,0.35914641946
58398,0.226477336789
58399,0.334880472734
58400,0.190194973411
58401,0.196002113406
58402,0.368945566552
58403,0.30054865351
58404,0.482725274904
58405,0.248780086369
58406,0.332216295566
58407,0.262028273747
58408,0.49014013775
58409,0.225557154045
58410,0.350591073586
58411,0.5
58412,0.41405725999
58413,0.210875620276
58414,0.569071824478
58415,0.5
58416,0.161664194576
58417,0.418051504129
58418,0.203439397334
58419,0.463768591753
58420,0.38860224936
58421,0.43926402887
58422,0.493822738367
58423,0.402442998309
58424,0.449100412444
58425,0.380878595181
58426,0.231006672377
58427,0.299502035706
58428,0.233487635565
58429,0.253236204557
58430,0.245447491648
58431,0.277154438412
58432,0.306522915576
58433,0.260861477071
58434,0.248319486491
58435,0.180488000893
58436,0.212801325637
58437,0.200982905353
58438,0.250153850832
58439,0.252296379778
58440,0.205447802378
58441,0.333192292662
58442,0.180522404948
58443,0.41610338955
58444,0.405528676268
58445,0.493700602406
58446,0.197819551294
58447,0.25702694209
58448,0.408554566166
58449,0.300976805733
58450,0.433051657775
58451,0.268323221856
58452,0.24100085862
58453,0.249927485608
58454,0.318965175293
58455,0.198404874839
58456,0.20257673224
58457,0.49180348199
58458,0.286542488911
58459,0.246828306113
58460,0.223825133822
58461,0.5
58462,0.213967416029
58463,0.263190439979
58464,0.221852012124
58465,0.333495246909
58466,0.202337353941
58467,0.378124787486
58468,0.467724542957
58469,0.245495798733
58470,0.494521016893
58471,0.24148763431
58472,0.20051342991
58473,0.18309734074
58474,0.240107511853
58475,0.483284411133
58476,0.207063178217
58477,0.295194875288
58478,0.236125051761
58479,0.206918120346
58480,0.217824534067
58481,0.26756883572
58482,0.280896458359
58483,0.202370176399
58484,0.304024511419
58485,0.332134722376
58486,0.163085241997
58487,0.314094117019
58488,0.308949099643
58489,0.243481661808
58490,0.380783096392
58491,0.379211272002
58492,0.389207473897
58493,0.467384850854
58494,0.290314566851
58495,0.461881208714
58496,0.257571121884
58497,0.447491104985
58498,0.297999208271
58499,0.386562721956
58500,0.214899450333
58501,0.17292078585
58502,0.189765061214
58503,0.180920643663
58504,0.5
58505,0.491543226321
58506,0.250419520824
58507,0.27318230044
58508,0.323005693776
58509,0.38673869696
58510,0.462316330553
58511,0.182705069626
58512,0.204775494078
58513,0.337503910713
58514,0.237668044295
58515,0.491220657038
58516,0.427277870769
58517,0.222416847181
58518,0.230238169012
58519,0.272519919465
58520,0.192522350455
58521,0.414183672092
58522,0.39719691211
58523,0.460996554311
58524,0.379929922592
58525,0.371245357442
58526,0.213112211433
58527,0.492000253573
58528,0.1969406531
58529,0.312817856352
58530,0.312338419354
58531,0.436134476124
58532,0.208863368411
58533,0.220817643015
58534,0.222544560986
58535,0.26911275337
58536,0.256694716848
58537,0.21131094176
58538,0.194892560732
58539,0.267570933554
58540,0.2160216033
58541,0.518657755191
58542,0.587255461668
58543,0.311401678564
58544,0.273707929853
58545,0.371645475647
58546,0.34785244101
58547,0.20492356361
58548,0.357425449566
58549,0.206306425409
58550,0.318185433431
58551,0.214340152241
58552,0.415170626511
58553,0.160006166329
58554,0.484568738509
58555,0.302526541894
58556,0.25655201044
58557,0.284179515811
58558,0.195266579743
58559,0.380465395669
58560,0.430783901714
58561,0.5
58562,0.361016774582
58563,0.583067929222
58564,0.194156481
58565,0.216763539941
58566,0.281482964192
58567,0.408657486873
58568,0.454029325611
58569,0.259452255954
58570,0.438872609415
58571,0.330340340278
58572,0.509361474038
58573,0.286444318674
58574,0.373532268206
58575,0.20262692146
58576,0.226694922639
58577,0.264584032351
58578,0.182552935983
58579,0.473890610051
58580,0.379412514852
58581,0.180757725575
58582,0.21219937041
58583,0.232173636599
58584,0.399028172862
58585,0.221380265648
58586,0.228152384207
58587,0.242378964801
58588,0.298623990711
58589,0.442287930663
58590,0.17937611589
58591,0.197444896523
58592,0.423904668849
58593,0.317889816069
58594,0.293797626814
58595,0.242379401603
58596,0.383043183917
58597,0.215710597235
58598,0.381852716636
58599,0.317508133208
58600,0.314718491461
58601,0.187778352729
58602,0.226641952729
58603,0.230846259202
58604,0.415856933087
58605,0.492165722674
58606,0.206341242589
58607,0.209072451918
58608,0.488115439816
58609,0.480177846805
58610,0.288117752612
58611,0.474611343655
58612,0.260094655268
58613,0.493543288835
58614,0.425280071087
58615,0.217114562716
58616,0.297070191882
58617,0.207570466722
58618,0.34644360031
58619,0.20204349175
58620,0.23493574036
58621,0.212542641072
58622,0.307986245951
58623,0.358441865561
58624,0.220908362548
58625,0.482441996828
58626,0.542615001765
58627,0.315454281201
58628,0.34483548888
58629,0.274712330321
58630,0.46405072058
58631,0.266576225346
58632,0.182578771086
58633,0.300705263286
58634,0.274879445377
58635,0.269591275618
58636,0.306883431286
58637,0.350861443449
58638,0.390847081974
58639,0.223707798189
58640,0.228307608107
58641,0.210028711096
58642,0.221346395859
58643,0.286445429434
58644,0.279935615167
58645,0.246665663197
58646,0.378647192708
58647,0.167270729842
58648,0.162676929351
58649,0.253463381324
58650,0.301691977706
58651,0.311589261388
58652,0.400104050029
58653,0.246729149588
58654,0.358679421021
58655,0.375232869001
58656,0.480048850067
58657,0.234709329423
58658,0.247013529586
58659,0.432225834827
58660,0.477096894637
58661,0.478898793566
58662,0.344127380613
58663,0.192091473268
58664,0.299017954907
58665,0.220480088294
58666,0.414343343144
58667,0.18269762567
58668,0.23318710156
58669,0.228458351945
58670,0.314730040583
58671,0.311521726296
58672,0.291339110339
58673,0.427253644543
58674,0.205536169255
58675,0.376419792441
58676,0.433811421008
58677,0.509209682779
58678,0.355504094434
58679,0.511294127104
58680,0.460166947674
58681,0.238162538243
58682,0.356321575169
58683,0.424530193367
58684,0.283749565665
58685,0.228898180854
58686,0.2360355234
58687,0.207442201512
58688,0.20205982487
58689,0.262210193202
58690,0.258847474711
58691,0.460519656777
58692,0.18684002051
58693,0.394908846432
58694,0.445974467492
58695,0.416791179844
58696,0.286750423057
58697,0.48811557743
58698,0.189840926292
58699,0.237318605226
58700,0.459888053741
58701,0.212271318747
58702,0.169637421021
58703,0.251812038982
58704,0.346942696933
58705,0.437841609261
58706,0.209800911193
58707,0.383329342762
58708,0.279224664661
58709,0.5
58710,0.211406365772
58711,0.216947285709
58712,0.543454942802
58713,0.507054206031
58714,0.529565185628
58715,0.24199750432
58716,0.314944992743
58717,0.18146986053
58718,0.188823095818
58719,0.358474049052
58720,0.460106183279
58721,0.5
58722,0.386725053329
58723,0.279092553246
58724,0.285704490967
58725,0.260321793138
58726,0.260163566619
58727,0.438800120537
58728,0.222474381342
58729,0.24889848972
58730,0.220467166505
58731,0.340178041625
58732,0.493453976583
58733,0.247929218599
58734,0.236283583299
58735,0.337989601209
58736,0.490611473926
58737,0.417713714982
58738,0.287361998581
58739,0.518237203863
58740,0.492071508892
58741,0.487284231207
58742,0.415954657482
58743,0.29813759906
58744,0.40760936928
58745,0.242477364961
58746,0.488808861748
58747,0.197217219527
58748,0.332127874304
58749,0.200093339937
58750,0.350279211586
58751,0.182352642322
58752,0.247145266917
58753,0.483624179143
58754,0.306780831222
58755,0.293348373484
58756,0.477381044831
58757,0.329991307002
58758,0.365184571498
58759,0.394392912865
58760,0.230259578115
58761,0.480495434132
58762,0.298733386261
58763,0.5
58764,0.360020168292
58765,0.258416966354
58766,0.472205832011
58767,0.284702653733
58768,0.280001588307
58769,0.463203563936
58770,0.176286790611
58771,0.291839965824
58772,0.491037333996
58773,0.223984918107
58774,0.219859124794
58775,0.165143735423
58776,0.364642741867
58777,0.205472737616
58778,0.19754649546
58779,0.505583039761
58780,0.221900792052
58781,0.201738251656
58782,0.287582194034
58783,0.367910807336
58784,0.291481561736
58785,0.315358551444
58786,0.213282484786
58787,0.308717252557
58788,0.490242448312
58789,0.164650013724
58790,0.225028145711
58791,0.220207469015
58792,0.193663865883
58793,0.28935625312
58794,0.186553904272
58795,0.429333794032
58796,0.413310465884
58797,0.228753446797
58798,0.311699825524
58799,0.251287567763
58800,0.288529601338
58801,0.223792054515
58802,0.299352159652
58803,0.478966564407
58804,0.476527561198
58805,0.240782807085
58806,0.482937224481
58807,0.238497660141
58808,0.24408153041
58809,0.47626518476
58810,0.350186634173
58811,0.405028792596
58812,0.240270240847
58813,0.198663717574
58814,0.224123778233
58815,0.240872864416
58816,0.21266532205
58817,0.226622093034
58818,0.357728164189
58819,0.312942286407
58820,0.184982252465
58821,0.482918680966
58822,0.236509652949
58823,0.471547104785
58824,0.255950363466
58825,0.262793068902
58826,0.398859541982
58827,0.254477383039
58828,0.32866794467
58829,0.194689977906
58830,0.377098067131
58831,0.439453334751
58832,0.480030442582
58833,0.286666583146
58834,0.456758375559
58835,0.238573292263
58836,0.455568401645
58837,0.316085524065
58838,0.391878524664
58839,0.442714834455
58840,0.241581856781
58841,0.307756546693
58842,0.271183294431
58843,0.359714727884
58844,0.292473658831
58845,0.515134624714
58846,0.266627574344
58847,0.273355203584
58848,0.24951312766
58849,0.491698615703
58850,0.227643997194
58851,0.406879076405
58852,0.3187840914
58853,0.382613944358
58854,0.35778479622
58855,0.234577897
58856,0.221196789084
58857,0.198402099829
58858,0.235487158138
58859,0.404816510409
58860,0.279834267848
58861,0.486796822312
58862,0.423741126162
58863,0.302635563197
58864,0.319963814905
58865,0.220635517453
58866,0.242675645658
58867,0.202575615097
58868,0.20722210414
58869,0.298293009255
58870,0.208173615613
58871,0.490833056123
58872,0.203578181606
58873,0.486860605138
58874,0.209374792517
58875,0.196919033638
58876,0.365895532666
58877,0.231433559612
58878,0.195117960849
58879,0.481396473218
58880,0.211849751569
58881,0.223369385757
58882,0.384308134393
58883,0.306320940187
58884,0.478414171927
58885,0.373309798106
58886,0.257939946295
58887,0.277982220514
58888,0.195361736202
58889,0.410648575176
58890,0.181132656834
58891,0.366733362003
58892,0.204007454716
58893,0.47271627331
58894,0.323066731599
58895,0.396941223924
58896,0.232245963653
58897,0.190743786333
58898,0.167106095591
58899,0.266322654725
58900,0.343206682197
58901,0.296041219313
58902,0.189583586973
58903,0.377139822871
58904,0.231570877408
58905,0.493673329366
58906,0.20694230993
58907,0.37538588781
58908,0.454462702304
58909,0.223238919338
58910,0.40317089073
58911,0.448138687118
58912,0.507371993573
58913,0.313497327303
58914,0.345084367638
58915,0.222794540286
58916,0.527686649289
58917,0.242647745348
58918,0.281444266716
58919,0.224125521754
58920,0.404901942259
58921,0.213179308777
58922,0.207080246128
58923,0.492666583537
58924,0.351705208218
58925,0.480261853776
58926,0.194777622495
58927,0.174384046692
58928,0.170829457961
58929,0.490341634746
58930,0.491377684107
58931,0.171093562996
58932,0.197608654472
58933,0.369241027942
58934,0.201384332678
58935,0.287516710427
58936,0.493622703779
58937,0.375354894843
58938,0.304030944503
58939,0.205000027578
58940,0.320398714459
58941,0.240084879112
58942,0.214166983409
58943,0.403802677139
58944,0.429673464844
58945,0.5
58946,0.165978363965
58947,0.5
58948,0.234142076632
58949,0.341941681407
58950,0.222712395949
58951,0.321614874194
58952,0.201290828302
58953,0.236292803657
58954,0.492860892703
58955,0.490435017302
58956,0.264724340539
58957,0.214477790519
58958,0.268911220572
58959,0.611552542151
58960,0.4287953664
58961,0.506644555952
58962,0.287687846382
58963,0.203010695856
58964,0.23211365548
58965,0.244032457445
58966,0.37838787002
58967,0.338489054533
58968,0.207306520657
58969,0.195713776207
58970,0.29484455095
58971,0.189606352084
58972,0.208384974793
58973,0.296601954173
58974,0.2933326889
58975,0.421885694789
58976,0.353280735859
58977,0.273482295059
58978,0.36022364217
58979,0.189076905963
58980,0.210390410165
58981,0.181697766673
58982,0.5
58983,0.419854952419
58984,0.5
58985,0.403703919188
58986,0.235303057494
58987,0.296982798507
58988,0.287278529141
58989,0.375631112685
58990,0.34249611318
58991,0.336672044248
58992,0.225032935173
58993,0.352719788991
58994,0.28656600464
58995,0.434943802652
58996,0.369516642388
58997,0.242759120354
58998,0.433651507415
58999,0.280491848005
59000,0.179157766804
59001,0.309512108744
59002,0.489790478287
59003,0.301686617759
59004,0.254996171032
59005,0.361169614618
59006,0.205427131123
59007,0.245595629688
59008,0.19204469429
59009,0.316243511213
59010,0.233294412248
59011,0.509460763108
59012,0.259537669396
59013,0.251817513863
59014,0.530836127179
59015,0.233234385348
59016,0.227858645195
59017,0.401003673351
59018,0.406558168977
59019,0.43088950485
59020,0.482872268535
59021,0.363878328947
59022,0.313680559973
59023,0.208703129669
59024,0.270424855147
59025,0.453114884482
59026,0.216274088221
59027,0.384090908299
59028,0.451905519072
59029,0.374913620135
59030,0.198401143287
59031,0.304592638849
59032,0.180590810948
59033,0.212661906561
59034,0.359993353314
59035,0.359792577646
59036,0.278187804668
59037,0.421351722867
59038,0.490429640742
59039,0.238728468743
59040,0.30215259079
59041,0.347374328699
59042,0.155240833344
59043,0.309585225973
59044,0.286968852011
59045,0.318375135707
59046,0.338756136595
59047,0.281062134344
59048,0.3883041876
59049,0.484652801426
59050,0.434841073628
59051,0.232516663341
59052,0.262871473852
59053,0.356824088294
59054,0.244697013567
59055,0.30438921606
59056,0.447270523174
59057,0.245222959231
59058,0.369364380056
59059,0.187162952111
59060,0.329775942066
59061,0.222499993138
59062,0.354548030564
59063,0.356771539784
59064,0.371637505378
59065,0.493632282198
59066,0.28379118839
59067,0.350241509185
59068,0.47850750973
59069,0.190520693925
59070,0.449538961823
59071,0.420773413692
59072,0.221677857052
59073,0.282053020797
59074,0.40288118938
59075,0.257268742053
59076,0.322907088399
59077,0.364756074605
59078,0.467203404908
59079,0.35965873383
59080,0.23973764167
59081,0.263630163186
59082,0.203739154261
59083,0.226709223423
59084,0.323627147845
59085,0.347687624991
59086,0.461809973715
59087,0.292784363976
59088,0.216013385957
59089,0.345661539231
59090,0.19870777796
59091,0.289667924052
59092,0.212115017788
59093,0.263892586619
59094,0.458944504143
59095,0.290306975314
59096,0.517973913933
59097,0.277117498277
59098,0.215120938464
59099,0.384620674474
59100,0.219585785709
59101,0.319933177877
59102,0.317312343313
59103,0.235136775828
59104,0.255113947658
59105,0.490565249595
59106,0.5
59107,0.432785900141
59108,0.40788873422
59109,0.476567693822
59110,0.232009199888
59111,0.241158153779
59112,0.24135435589
59113,0.330514844053
59114,0.188010523506
59115,0.403339375401
59116,0.510912959692
59117,0.205848665445
59118,0.477581668192
59119,0.467002096321
59120,0.330722092463
59121,0.269232993548
59122,0.215477591407
59123,0.506357097204
59124,0.47157075797
59125,0.418221636451
59126,0.16694967044
59127,0.278343612428
59128,0.478112863377
59129,0.440507446276
59130,0.257092616763
59131,0.245429347815
59132,0.223227329767
59133,0.233731574142
59134,0.235871278842
59135,0.322045619432
59136,0.252418121701
59137,0.445415150108
59138,0.5
59139,0.26823782826
59140,0.327941817354
59141,0.468504716521
59142,0.417611154898
59143,0.240543654733
59144,0.303563034999
59145,0.226681505196
59146,0.173295724593
59147,0.368127789948
59148,0.19314352224
59149,0.410931757532
59150,0.47977171855
59151,0.336058803979
59152,0.194559734241
59153,0.487191877722
59154,0.5
59155,0.307551936913
59156,0.223081411854
59157,0.184222665502
59158,0.365873728533
59159,0.456752109288
59160,0.20041416785
59161,0.188678047537
59162,0.354579864082
59163,0.206146285249
59164,0.387600803274
59165,0.220346015297
59166,0.258723179988
59167,0.400260058065
59168,0.443587694451
59169,0.317563321996
59170,0.165323325172
59171,0.218224829037
59172,0.332930382301
59173,0.464917614937
59174,0.189604028644
59175,0.248351224925
59176,0.486694040257
59177,0.212114404891
59178,0.319064388117
59179,0.431318330856
59180,0.351156177877
59181,0.250579177452
59182,0.557987295781
59183,0.377216939472
59184,0.226457572483
59185,0.190462288325
59186,0.467267577962
59187,0.261790575828
59188,0.18452340424
59189,0.28424552914
59190,0.360820873417
59191,0.320804132687
59192,0.485945753669
59193,0.261104732252
59194,0.258541119992
59195,0.422802321139
59196,0.2223131476
59197,0.258986786054
59198,0.164899128981
59199,0.226932989192
59200,0.211640227524
59201,0.198573479175
59202,0.494948649322
59203,0.202824058146
59204,0.463754142181
59205,0.30241113551
59206,0.452009979167
59207,0.348199373386
59208,0.401791943462
59209,0.293285941753
59210,0.301705739183
59211,0.46438293226
59212,0.223901691034
59213,0.485474800093
59214,0.250860111307
59215,0.169587660326
59216,0.487337405001
59217,0.566350564642
59218,0.229178906589
59219,0.33917022951
59220,0.410515270312
59221,0.18499210768
59222,0.304708828519
59223,0.19612509583
59224,0.247137440628
59225,0.367767586568
59226,0.192916793587
59227,0.354149454348
59228,0.393287195467
59229,0.403482455446
59230,0.227520893305
59231,0.275772876308
59232,0.365920193016
59233,0.528063425363
59234,0.203169333322
59235,0.20563168902
59236,0.359930139878
59237,0.29075820168
59238,0.492341241463
59239,0.295967093815
59240,0.284569877639
59241,0.147265346923
59242,0.18085366452
59243,0.196405874415
59244,0.205694222613
59245,0.262164215742
59246,0.235011658981
59247,0.647320798459
59248,0.194599546136
59249,0.163966199421
59250,0.439427535358
59251,0.39091256863
59252,0.311560148468
59253,0.5
59254,0.275954275988
59255,0.275594351414
59256,0.478076716624
59257,0.240077595599
59258,0.207040172691
59259,0.279011132397
59260,0.488435375842
59261,0.493070295821
59262,0.22288164894
59263,0.296456311755
59264,0.5
59265,0.209341413037
59266,0.493988141296
59267,0.402591746398
59268,0.256141002673
59269,0.254574418578
59270,0.247549484581
59271,0.493718671788
59272,0.5
59273,0.307885788341
59274,0.306089467017
59275,0.21468915928
59276,0.365725627645
59277,0.491648091664
59278,0.330464600344
59279,0.490391784044
59280,0.353209793127
59281,0.241036887099
59282,0.205766477341
59283,0.210821466607
59284,0.299865774334
59285,0.164766822173
59286,0.52248817978
59287,0.213560302768
59288,0.231912625882
59289,0.398436091129
59290,0.557762097091
59291,0.227856048724
59292,0.214722936217
59293,0.273466240197
59294,0.283383360095
59295,0.463011891452
59296,0.224381841957
59297,0.342397030991
59298,0.232483435354
59299,0.395202337965
59300,0.245242433157
59301,0.32110856983
59302,0.17802769183
59303,0.227621787259
59304,0.476295496525
59305,0.202141076387
59306,0.257480487419
59307,0.36328895035
59308,0.237565958817
59309,0.479019129878
59310,0.266009050434
59311,0.547827366814
59312,0.205427324679
59313,0.444134606086
59314,0.354391463251
59315,0.279884853932
59316,0.232748195957
59317,0.183507219702
59318,0.20287670343
59319,0.36156042694
59320,0.49354008641
59321,0.246339182719
59322,0.701394238371
59323,0.308091583172
59324,0.209063718221
59325,0.302314644098
59326,0.437148246193
59327,0.400915620875
59328,0.634549188413
59329,0.406111247754
59330,0.271875041267
59331,0.192011507423
59332,0.362951950843
59333,0.433376872782
59334,0.255368432477
59335,0.198039841779
59336,0.424310156564
59337,0.466817172391
59338,0.223111937476
59339,0.412302243006
59340,0.188890041198
59341,0.313969476956
59342,0.252840704143
59343,0.492557487259
59344,0.384729596804
59345,0.454968525461
59346,0.370460011681
59347,0.211653691054
59348,0.261706456839
59349,0.370612892625
59350,0.258385910367
59351,0.27362756732
59352,0.492998913993
59353,0.492297941712
59354,0.319759273971
59355,0.27097455908
59356,0.319964114099
59357,0.294524080822
59358,0.418999549676
59359,0.202362343762
59360,0.285310442562
59361,0.347559694919
59362,0.300821151852
59363,0.508787276815
59364,0.18097995396
59365,0.272468147558
59366,0.347361545521
59367,0.5
59368,0.328318700569
59369,0.375302236954
59370,0.185621675271
59371,0.467993231093
59372,0.438460847932
59373,0.221249578648
59374,0.198887805782
59375,0.36039037121
59376,0.265592646888
59377,0.357952826705
59378,0.32318497165
59379,0.344683225196
59380,0.177984227889
59381,0.205952951777
59382,0.494626277792
59383,0.363840712657
59384,0.298111264986
59385,0.286366169572
59386,0.619240423265
59387,0.316506471302
59388,0.261111567973
59389,0.212979870617
59390,0.562530719135
59391,0.397906302065
59392,0.243069432138
59393,0.509946853782
59394,0.223579985355
59395,0.193179146101
59396,0.179135831121
59397,0.223108232677
59398,0.269334686832
59399,0.162569515286
59400,0.197866412048
59401,0.490239090453
59402,0.276411759201
59403,0.209069411724
59404,0.224773405585
59405,0.440369492252
59406,0.371199577064
59407,0.193473456294
59408,0.493142530697
59409,0.307589032284
59410,0.39147332059
59411,0.418978558623
59412,0.241745878219
59413,0.488455712104
59414,0.230952616506
59415,0.277900687536
59416,0.52436585146
59417,0.401497656843
59418,0.181098226475
59419,0.209206118822
59420,0.193016762099
59421,0.522371221981
59422,0.447543351309
59423,0.25011437795
59424,0.494103159395
59425,0.310787485469
59426,0.280705351974
59427,0.247629657566
59428,0.256107734532
59429,0.297234428488
59430,0.245570451294
59431,0.239042322625
59432,0.307859299246
59433,0.398039956518
59434,0.433545797512
59435,0.222406498745
59436,0.364706664465
59437,0.41990092127
59438,0.223224230158
59439,0.215055905513
59440,0.223851587302
59441,0.189462752034
59442,0.238751725023
59443,0.396444351358
59444,0.18770466856
59445,0.422296799299
59446,0.148114577324
59447,0.190867508627
59448,0.5
59449,0.253829080148
59450,0.180390158476
59451,0.227297933551
59452,0.473971929152
59453,0.24077009304
59454,0.315405651903
59455,0.175376956987
59456,0.229614799441
59457,0.37080836171
59458,0.346099747529
59459,0.280444121901
59460,0.492411976828
59461,0.183122919387
59462,0.479057850101
59463,0.208765603248
59464,0.256466936305
59465,0.17992853755
59466,0.222318159475
59467,0.256576612078
59468,0.224154432643
59469,0.233669216642
59470,0.198280074302
59471,0.374022632862
59472,0.268197766989
59473,0.19702782897
59474,0.393496737561
59475,0.203400482794
59476,0.182341852481
59477,0.540345749876
59478,0.357443509277
59479,0.474598183305
59480,0.355299242435
59481,0.374918563552
59482,0.239025489416
59483,0.187618915558
59484,0.428871164747
59485,0.468793586229
59486,0.397347761246
59487,0.244417478397
59488,0.250339843205
59489,0.252491003318
59490,0.199788852627
59491,0.461094277427
59492,0.447014509664
59493,0.260734852823
59494,0.491430329704
59495,0.359359460616
59496,0.249478413444
59497,0.5
59498,0.367911841543
59499,0.239143845466
59500,0.380867948085
59501,0.352347315979
59502,0.15138131079
59503,0.299287041104
59504,0.260517385889
59505,0.414725689823
59506,0.306807648096
59507,0.410572323812
59508,0.171056774954
59509,0.232239361386
59510,0.282478069793
59511,0.424968296639
59512,0.19726670417
59513,0.294594886778
59514,0.24099778559
59515,0.400019833344
59516,0.197865905358
59517,0.292094768457
59518,0.313135128397
59519,0.335015164173
59520,0.1955868309
59521,0.273691535668
59522,0.494543920949
59523,0.283968779118
59524,0.445044859471
59525,0.347885753045
59526,0.361761325348
59527,0.307631878401
59528,0.44870333173
59529,0.485209255275
59530,0.489856999556
59531,0.338573417242
59532,0.493930074207
59533,0.265612610028
59534,0.383291447011
59535,0.315523797995
59536,0.386677158635
59537,0.24912251889
59538,0.217103190251
59539,0.431468963154
59540,0.5
59541,0.42649797617
59542,0.419216119625
59543,0.454145963154
59544,0.267125067913
59545,0.217428000036
59546,0.402552468996
59547,0.384776389352
59548,0.277365174753
59549,0.237986175216
59550,0.415094898089
59551,0.363988333444
59552,0.411198305054
59553,0.482246215006
59554,0.510485493372
59555,0.487541792774
59556,0.278772401025
59557,0.214715461636
59558,0.183369550943
59559,0.383350020572
59560,0.352835781627
59561,0.27106874719
59562,0.226194815977
59563,0.221157906033
59564,0.343955282804
59565,0.290631628469
59566,0.268605179202
59567,0.344470613645
59568,0.180749893545
59569,0.341415602238
59570,0.356320730239
59571,0.229798956317
59572,0.192837859465
59573,0.18187384924
59574,0.213166696808
59575,0.461244474017
59576,0.217498562077
59577,0.382277327086
59578,0.335161675206
59579,0.590859803936
59580,0.258889433427
59581,0.203961349926
59582,0.32094396719
59583,0.296888866672
59584,0.550136966752
59585,0.24102545753
59586,0.383851712471
59587,0.5
59588,0.24895346688
59589,0.218773538464
59590,0.404080684556
59591,0.563873243566
59592,0.267466768766
59593,0.224090894375
59594,0.309180543679
59595,0.258411076039
59596,0.461734191749
59597,0.277614795329
59598,0.234128926063
59599,0.313606391981
59600,0.249310953035
59601,0.366120809606
59602,0.482904117597
59603,0.201112670626
59604,0.321316787412
